customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
12647,3433.38,2167.37,0.9824,0.0202,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
12648,175.06,314.07,0.8351,0.531,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12649,513.35,589.48,0.9732,0.091,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
12651,130.88,353.58,0.7863,0.7899,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
12652,565.53,541.61,0.8189,0.436,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12653,473.26,863.95,0.8853,0.3146,0,Gold,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
12654,217.06,363.05,0.9128,0.3594,0,Bronze,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12655,146.78,230.83,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12656,1145.29,1113.62,0.9691,0.1413,0,Gold,monetary_value(+)|expected_avg_value(+)|avg_basket_value(+)
12661,141.26,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12662,1329.83,1413.28,0.9873,0.041,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12663,19.3,208.34,0.4769,0.8427,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12664,568.49,833.53,0.9598,0.6048,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12665,44.6,274.08,0.9133,0.4285,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12666,160.81,442.13,1.0,0.6683,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12668,2387.51,1472.49,0.9529,0.0774,4,Gold,max_single_transaction(+)|expected_avg_value(+)|monetary_value(+)
12669,295.57,446.12,1.0,0.532,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12670,516.19,577.13,0.9665,0.2863,1,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12671,94.72,376.22,1.0,0.7911,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|days_since_last_purchase(-)
12672,121.93,243.69,0.8793,0.5534,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12673,176.18,344.29,0.7986,0.5714,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12674,865.84,890.62,0.9278,0.0887,0,Gold,predicted_purchases(+)|n_orders(-)|max_single_transaction(-)
12675,6.93,291.96,0.469,0.7743,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12676,744.64,800.77,0.975,0.0654,0,Silver,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12677,67.96,211.45,0.6705,0.807,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12678,5930.19,5391.86,0.9859,0.0684,4,Platinum,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
12679,121.91,561.08,0.9034,0.2908,0,Silver,monetary_value(-)|n_orders(-)|expected_avg_value(-)
12681,6011.01,4292.4,0.99,0.0196,4,Platinum,predicted_purchases(+)|frequency(+)|avg_basket_size(-)
12682,4060.1,4714.39,0.9943,0.0233,4,Platinum,predicted_purchases(+)|frequency(+)|max_single_transaction(-)
12683,2067.37,2305.25,0.9889,0.0437,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|n_orders(+)
12684,1476.93,1287.02,0.9557,0.0553,0,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
12686,174.0,213.43,1.0,0.8567,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12687,125.31,427.78,1.0,0.6744,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
12690,429.5,413.95,1.0,0.642,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12691,210.69,351.13,0.8135,0.5012,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
12692,89.36,211.45,1.0,0.8756,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12693,333.4,517.62,0.9676,0.0916,0,Silver,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12694,328.43,601.91,0.9281,0.3706,0,Silver,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(+)
12695,142.65,377.88,0.9639,0.3192,0,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
12696,231.23,338.76,0.703,0.5968,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12697,633.94,512.89,1.0,0.2419,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12698,97.75,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12699,149.48,290.91,1.0,0.6322,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12700,394.36,571.14,1.0,0.333,2,Silver,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
12701,478.36,584.59,0.9577,0.2433,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
12703,14.16,237.16,0.254,0.6809,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12704,633.94,512.89,1.0,0.2514,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12705,2628.43,1751.53,0.9744,0.0762,4,Gold,expected_avg_value(+)|predicted_purchases(+)|max_single_transaction(+)
12707,243.66,323.11,1.0,0.6519,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12708,985.23,1323.65,0.9905,0.064,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12709,6685.91,7977.4,0.9893,0.0233,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12710,445.4,582.99,1.0,0.2908,2,Silver,predicted_purchases(-)|monetary_value(-)|n_orders(-)
12711,204.55,439.11,0.5442,0.8403,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12712,1226.96,1499.59,0.9909,0.0297,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12714,2893.61,1858.82,0.9878,0.0664,4,Gold,max_single_transaction(+)|expected_avg_value(+)|predicted_purchases(+)
12717,280.83,354.62,0.9137,0.443,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12720,1422.14,1982.8,0.9918,0.0338,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
12721,1062.85,1053.51,0.9773,0.0688,4,Gold,predicted_purchases(+)|n_orders(-)|avg_basket_value(+)
12724,404.36,555.3,0.9772,0.1103,0,Silver,max_single_transaction(-)|expected_avg_value(-)|monetary_value(-)
12725,368.0,501.9,0.8518,0.4071,0,Silver,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12726,807.62,880.13,0.9848,0.0489,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12727,1101.19,981.05,0.9812,0.0947,4,Gold,predicted_purchases(+)|monetary_value(+)|n_orders(-)
12728,353.83,425.46,0.8943,0.1816,0,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
12730,113.39,299.67,1.0,0.7561,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12731,4884.72,6035.39,0.9891,0.0675,4,Platinum,predicted_purchases(+)|avg_basket_value(+)|expected_avg_value(+)
12732,559.66,459.22,1.0,0.4131,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12733,448.41,651.64,0.9582,0.4708,0,Silver,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12734,234.59,309.33,0.6218,0.5245,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12735,363.12,386.24,0.7276,0.5447,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12736,202.15,216.53,1.0,0.7508,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12738,173.38,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12739,160.81,476.49,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
12741,110.32,225.74,1.0,0.8179,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12742,91.36,315.1,1.0,0.7477,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12744,2832.25,3838.98,0.9482,0.158,4,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12745,218.2,345.22,0.7485,0.6523,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12746,108.61,225.74,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12747,1906.59,1916.69,0.9957,0.0321,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
12748,7798.59,15532.19,0.9992,0.0269,4,Platinum,n_orders(+)|frequency(+)|category_breadth(+)
12749,1358.78,1111.03,0.9585,0.2355,4,Gold,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12751,138.07,230.83,1.0,0.6969,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12753,6651.75,4291.53,0.8983,0.0691,1,Platinum,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
12754,2870.24,1551.46,0.8929,0.2584,0,Gold,max_single_transaction(+)|expected_avg_value(+)|n_orders(-)
12755,1516.3,1323.35,0.9258,0.3954,0,Gold,max_single_transaction(+)|predicted_purchases(+)|monetary_value(+)
12757,571.26,804.8,0.9092,0.1157,0,Silver,predicted_purchases(+)|n_orders(-)|expected_avg_value(-)
12758,1821.45,1899.17,0.9514,0.2433,4,Gold,max_single_transaction(+)|avg_basket_value(+)|expected_avg_value(+)
12759,1122.32,1195.81,0.9847,0.1095,4,Gold,monetary_value(+)|expected_avg_value(+)|days_since_last_purchase(+)
12760,133.9,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12761,130.68,299.67,1.0,0.726,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12763,175.25,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12764,216.54,549.06,1.0,0.5091,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
12765,142.14,298.46,0.3339,0.6411,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12766,2599.89,1998.11,0.9208,0.0713,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12767,171.55,323.33,1.0,0.6116,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12768,135.76,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12769,332.04,516.28,1.0,0.6627,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
12770,1009.14,1555.79,0.919,0.378,0,Gold,max_single_transaction(+)|avg_basket_value(+)|predicted_purchases(-)
12771,123.73,220.62,1.0,0.7769,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12773,103.11,211.45,1.0,0.8536,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12774,109.83,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12775,728.42,968.54,0.9729,0.0549,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12776,84.71,208.34,1.0,0.8891,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12777,133.17,236.52,1.0,0.7113,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12778,352.66,475.78,0.9816,0.1011,4,Silver,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12779,1451.66,1857.43,0.9878,0.0437,4,Gold,predicted_purchases(+)|inter_purchase_time_trend(+)|n_orders(+)
12780,96.21,230.64,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12781,252.52,309.69,1.0,0.6308,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12782,1228.37,1269.74,0.92,0.0813,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12784,111.33,323.33,1.0,0.6985,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12785,199.8,313.95,0.902,0.5402,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12786,94.17,299.67,1.0,0.7539,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12787,130.66,338.97,0.9243,0.378,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12788,38.62,208.34,0.3143,0.8366,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12789,32.22,208.34,0.7669,0.8849,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12790,261.19,363.85,0.9242,0.3531,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12791,168.03,352.55,0.816,0.6472,0,At-Risk,max_single_transaction(-)|monetary_value(-)|predicted_purchases(-)
12792,214.22,297.98,0.9058,0.4283,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12793,263.05,370.2,0.736,0.5013,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
12796,90.85,230.64,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12797,155.64,279.36,0.7415,0.5897,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12798,1344.96,3173.96,0.9326,0.344,0,Platinum,monetary_value(+)|expected_avg_value(+)|max_single_transaction(+)
12799,111.33,220.62,1.0,0.8179,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12800,66.42,230.64,0.8023,0.8312,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12801,119.2,314.39,1.0,0.6985,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12802,626.05,812.38,0.9742,0.1514,0,Gold,n_orders(-)|predicted_purchases(+)|days_since_last_purchase(+)
12803,161.34,323.33,1.0,0.6116,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12804,66.88,211.45,0.5858,0.79,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12805,320.0,342.45,0.865,0.3736,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12806,370.77,556.32,0.4174,0.7029,2,At-Risk,predicted_purchases(-)|expected_avg_value(+)|monetary_value(+)
12807,166.86,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12808,205.85,375.92,0.9672,0.3681,0,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
12809,356.53,447.28,0.9597,0.6167,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12810,140.42,316.02,0.7215,0.7467,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12811,393.61,438.01,0.9093,0.281,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
12813,400.27,469.44,0.731,0.6523,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12815,458.12,446.21,1.0,0.3988,2,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12816,580.02,459.22,1.0,0.3709,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12817,259.31,378.36,0.8895,0.3921,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
12818,286.83,370.33,1.0,0.7635,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
12819,132.81,270.26,1.0,0.7113,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12820,474.6,538.77,0.8936,0.2925,0,Silver,max_single_transaction(-)|predicted_purchases(+)|avg_basket_value(-)
12821,54.55,250.91,0.9234,0.7313,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12823,1575.27,1508.98,0.9406,0.0901,0,Gold,predicted_purchases(+)|p_alive(-)|inter_purchase_time_trend(-)
12825,118.88,270.74,0.7045,0.678,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12826,504.41,663.24,0.9868,0.0636,0,Silver,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
12829,136.12,277.18,0.8757,0.5292,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12830,617.52,1761.17,1.0,0.1954,2,Gold,max_single_transaction(+)|avg_basket_value(+)|days_since_last_purchase(+)
12831,160.3,277.67,0.8944,0.6699,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12834,255.17,260.52,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12835,0.0,466.46,0.0,0.8213,4,At-Risk,frequency(+)|monetary_value(-)|predicted_purchases(-)
12836,1462.03,1562.83,0.9774,0.0651,4,Gold,predicted_purchases(+)|inter_purchase_time_trend(-)|max_single_transaction(-)
12837,83.67,303.35,0.9327,0.5958,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12838,406.54,556.99,0.4334,0.2748,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
12839,1533.25,1781.58,0.9907,0.0347,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(+)
12840,1110.3,1093.74,0.9799,0.0967,0,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(-)
12841,1978.05,1687.78,0.9898,0.0284,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
12842,243.63,343.72,0.9277,0.4385,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12843,1720.28,1578.05,0.9954,0.0445,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
12844,96.9,216.53,0.7827,0.6161,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12845,220.16,390.33,0.6788,0.3854,1,Silver,expected_avg_value(-)|max_single_transaction(-)|predicted_purchases(+)
12846,82.57,208.34,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12847,164.61,299.67,1.0,0.5988,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12848,83.56,217.32,1.0,0.8958,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12849,857.03,757.93,0.9399,0.2325,0,Silver,monetary_value(+)|n_orders(-)|max_single_transaction(-)
12850,137.68,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12851,126.29,211.45,1.0,0.8171,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12852,240.05,253.29,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12853,801.27,749.45,0.9634,0.1653,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
12854,588.0,656.71,0.9653,0.1664,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
12855,97.25,282.2,0.5354,0.7065,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12857,1140.9,1123.92,0.9734,0.1287,0,Gold,monetary_value(+)|expected_avg_value(+)|avg_basket_value(+)
12858,166.86,216.53,1.0,0.7309,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12859,132.81,290.91,1.0,0.7113,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12860,81.06,208.34,1.0,0.9282,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12861,92.39,208.34,1.0,0.8707,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12862,259.08,338.76,0.704,0.5103,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12863,516.24,572.22,0.7619,0.3386,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12864,116.92,211.45,1.0,0.842,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12865,430.82,487.34,0.7794,0.4452,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12866,409.63,477.64,0.9088,0.3881,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12867,1723.7,1872.39,0.9911,0.0486,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12868,1093.31,910.65,0.9781,0.0584,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12869,82.71,230.64,1.0,0.8198,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12870,562.64,621.95,0.8656,0.436,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12871,111.63,333.09,0.9194,0.3853,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12872,665.98,793.14,0.8013,0.36,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12873,572.67,706.56,0.9327,0.4629,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12874,223.2,326.98,0.8251,0.5951,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12875,320.25,336.58,0.8929,0.511,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12876,708.67,834.75,0.9549,0.3706,0,Gold,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12877,628.34,1070.52,0.9915,0.033,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12878,786.62,704.83,0.8476,0.3842,2,Silver,n_orders(-)|monetary_value(+)|max_single_transaction(-)
12880,160.54,275.83,0.8379,0.6184,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12881,264.91,268.09,1.0,0.7546,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12886,381.88,505.33,1.0,0.4293,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12887,166.86,225.71,1.0,0.7037,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12888,147.47,393.42,0.8819,0.4243,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
